problem_size,algorithm,category,distance_mean_km,distance_std,time_mean,time_std,runs
8,Ant Colony Optimization,Metaheuristic,49.44683272742669,155.3189443964134,0.04177427291870117,0.02241559596526047,3
8,Genetic Algorithm,Evolutionary,49.44683272742669,155.3189443964071,0.06931177775065105,0.040566031692809874,3
8,Cheapest Insertion,Conventional,49.357159293069174,0.0,0.0,0.0,3
8,Farthest Insertion,Conventional,49.637594567681255,0.0,0.0,0.0,3
8,A* Enhanced Nearest Neighbor,Conventional,50.76235432204124,0.0,0.0,0.0,3
8,Particle Swarm Optimization,Metaheuristic,49.540311152297384,158.71681715519233,0.04177427291870117,0.02241559596526047,3
8,Nearest Neighbor,Conventional,50.76235432204124,0.0,0.0,0.0,3
8,Dijkstra-Enhanced Nearest Neighbor,Conventional,50.76235432204124,0.0,0.0,0.0,3
12,Ant Colony Optimization,Metaheuristic,100.07121288353576,0.0,0.07855172952016194,0.0011722895360505613,3
12,Genetic Algorithm,Evolutionary,100.07121288353576,0.0,0.1575306256612142,0.0008471688603142042,3
12,Cheapest Insertion,Conventional,101.3075122984512,0.0,0.0,0.0,3
12,Farthest Insertion,Conventional,100.07121288353578,0.0,0.0,0.0,3
12,A* Enhanced Nearest Neighbor,Conventional,113.71496601223551,0.0,0.0,0.0,3
12,Particle Swarm Optimization,Metaheuristic,101.72881124867997,1559.175495091056,0.07855172952016194,0.0011722895360505613,3
12,Nearest Neighbor,Conventional,113.71496601223551,0.0,0.0,0.0,3
12,Dijkstra-Enhanced Nearest Neighbor,Conventional,113.71496601223551,0.0,0.0,0.0,3
16,Ant Colony Optimization,Metaheuristic,100.07121288353576,0.0,0.12451934814453125,0.0045046699501867715,3
16,Genetic Algorithm,Evolutionary,100.85768432404647,823.6432062882997,0.35524670282999676,0.009971830143220475,3
16,Cheapest Insertion,Conventional,101.3075122984512,0.0,0.0,0.0,3
16,Farthest Insertion,Conventional,100.07121288353578,0.0,0.0,0.0,3
16,A* Enhanced Nearest Neighbor,Conventional,113.71496601223551,0.0,0.0003304481506347656,0.0005723529861665878,3
16,Particle Swarm Optimization,Metaheuristic,101.33084064587435,1094.7802636166864,0.12451934814453125,0.0045046699501867715,3
16,Nearest Neighbor,Conventional,113.71496601223551,0.0,0.0003310839335123698,0.0005734541944131806,3
16,Dijkstra-Enhanced Nearest Neighbor,Conventional,113.71496601223551,0.0,0.0,0.0,3
